timestamp,air_temperature,dew_temperature,sea_level_pressure,wind_direction,wind_speed,electricity
2017-01-03 00:00:00,-1.8,-2.6,1030.5,270.0,1.5,61.9000000000001
2017-01-03 01:00:00,-1.4,-2.2,1030.5,280.0,1.5,54.9000000000001
2017-01-03 02:00:00,-1.5,-2.0,1030.5,270.0,2.1,50.4000000000001
2017-01-03 03:00:00,-2.1,-2.7,1030.5,270.0,2.1,49.89999999999963
2017-01-03 04:00:00,-2.1,-2.5,1030.1,240.0,2.1,46.0999999999999
2017-01-03 05:00:00,-1.9,-2.4,1029.8,240.0,3.1,46.5
2017-01-03 06:00:00,-1.3,-2.0,1029.8,260.0,2.6,48.0
2017-01-03 07:00:00,-0.9,-1.7,1029.4,270.0,3.1,50.10000000000037
2017-01-03 08:00:00,-1.7,-2.9,1029.6,270.0,2.6,51.4000000000001
2017-01-03 09:00:00,-0.9,-2.0,1029.8,280.0,1.5,59.5
2017-01-03 10:00:00,1.1,-0.6,1029.6,270.0,4.6,63.899999999999636
2017-01-03 11:00:00,2.1,-0.1,1029.1,260.0,5.7,69.30000000000018
2017-01-03 12:00:00,3.7,0.8,1028.5,260.0,5.7,67.60000000000036
2017-01-03 13:00:00,5.2,1.7,1027.8,260.0,5.1,70.09999999999991
2017-01-03 14:00:00,5.7,1.1,1026.9,280.0,5.1,71.09999999999991
2017-01-03 15:00:00,5.2,1.1,1027.0,280.0,4.6,62.899999999999636
2017-01-03 16:00:00,4.5,1.6,1026.6,260.0,4.6,66.09999999999991
2017-01-03 17:00:00,4.3,1.6,1026.7,270.0,4.6,63.0
2017-01-03 18:00:00,4.2,1.6,1026.3,250.0,4.6,65.39999999999964
2017-01-03 19:00:00,3.8,1.4,1026.0,250.0,5.1,68.5
2017-01-03 20:00:00,3.1,1.3,1025.7,260.0,4.6,71.10000000000036
2017-01-03 21:00:00,3.9,1.4,1025.7,270.0,4.6,71.40000000000009
2017-01-03 22:00:00,3.8,1.3,1025.5,260.0,3.6,69.5
2017-01-03 23:00:00,3.5,1.1,1025.0,250.0,4.1,67.90000000000009
2017-01-04 00:00:00,2.8,0.9,1024.6,260.0,5.7,63.20000000000028
2017-01-04 01:00:00,2.8,1.0,1024.2,260.0,6.2,55.9000000000001
2017-01-04 02:00:00,3.6,1.4,1024.1,270.0,4.6,53.199999999999825
2017-01-04 03:00:00,4.5,1.9,1024.1,270.0,5.1,52.899999999999636
2017-01-04 04:00:00,4.9,2.0,1023.6,280.0,5.1,48.60000000000037
2017-01-04 05:00:00,5.0,2.1,1023.6,280.0,4.1,47.599999999999454
2017-01-04 06:00:00,5.2,2.2,1023.3,280.0,3.6,48.400000000000546
2017-01-04 07:00:00,4.8,2.3,1023.4,290.0,4.1,49.00000000000001
2017-01-04 08:00:00,5.0,2.7,1023.5,300.0,4.6,58.199999999999825
2017-01-04 09:00:00,5.5,3.4,1023.9,290.0,4.6,63.099999999999454
2017-01-04 10:00:00,6.2,3.7,1024.3,290.0,4.6,62.399999999999636
2017-01-04 11:00:00,7.4,4.6,1024.7,290.0,4.1,62.30000000000018
2017-01-04 12:00:00,8.3,5.1,1024.7,320.0,4.1,67.39999999999964
2017-01-04 13:00:00,6.4,2.5,1025.2,20.0,3.6,66.39999999999964
2017-01-04 14:00:00,7.2,1.6,1025.2,20.0,4.1,66.90000000000055
2017-01-04 15:00:00,7.0,0.4,1025.9,20.0,3.6,67.20000000000073
2017-01-04 16:00:00,6.7,-0.4,1026.3,350.0,2.6,70.40000000000055
2017-01-04 17:00:00,5.5,-1.4,1027.1,340.0,2.1,79.20000000000073
2017-01-04 18:00:00,4.5,-1.7,1027.9,340.0,2.6,78.10000000000036
2017-01-04 19:00:00,3.0,-1.8,1028.7,330.0,2.6,73.1999999999998
2017-01-04 20:00:00,2.2,-2.1,1029.1,310.0,1.5,73.3000000000002
2017-01-04 21:00:00,1.7,-2.3,1029.6,310.0,2.1,79.89999999999964
2017-01-04 22:00:00,1.3,-2.3,1029.9,310.0,2.1,70.19999999999982
2017-01-04 23:00:00,1.0,-2.3,1030.3,330.0,2.1,69.69999999999982
2017-01-05 00:00:00,1.5,-2.4,1030.7,350.0,2.6,66.19999999999982
2017-01-05 01:00:00,0.3,-2.8,1031.0,340.0,1.5,56.599999999999454
2017-01-05 02:00:00,0.1,-2.7,1031.7,300.0,1.5,54.19999999999982
2017-01-05 03:00:00,-0.2,-2.7,1031.7,340.0,1.0,52.099999999999454
2017-01-05 04:00:00,-0.2,-2.8,1032.1,320.0,1.0,53.30000000000018
2017-01-05 05:00:00,-1.2,-3.2,1032.2,350.0,1.0,48.899999999999636
2017-01-05 06:00:00,-2.0,-3.6,1032.8,200.0,1.0,48.30000000000018
2017-01-05 07:00:00,-0.8,-2.6,1033.3,280.0,1.5,49.80000000000018
2017-01-05 08:00:00,-1.1,-2.7,1033.8,310.0,0.5,57.60000000000037
2017-01-05 09:00:00,-0.7,-2.5,1034.3,290.0,1.0,65.10000000000036
2017-01-05 10:00:00,0.9,-1.7,1034.8,280.0,1.5,69.89999999999964
2017-01-05 11:00:00,2.0,-1.5,1035.1,290.0,1.5,76.6999999999998
2017-01-05 12:00:00,3.4,-0.7,1035.1,50.0,0.5,75.60000000000036
2017-01-05 13:00:00,4.7,-0.3,1034.9,70.0,1.5,73.0
2017-01-05 14:00:00,5.4,-0.2,1034.8,280.0,0.5,70.5
2017-01-05 15:00:00,5.4,0.3,1034.6,230.0,2.1,67.5
2017-01-05 16:00:00,3.8,-0.5,1035.3,270.0,1.5,70.59999999999945
2017-01-05 17:00:00,3.2,-0.3,1036.0,300.0,1.5,72.60000000000036
2017-01-05 18:00:00,2.4,-0.1,1036.3,350.0,1.0,79.10000000000036
2017-01-05 19:00:00,1.0,-0.7,1036.7,0.0,0.0,75.8000000000002
2017-01-05 20:00:00,0.4,-0.4,1036.9,240.0,0.5,72.5
2017-01-05 21:00:00,0.8,-0.6,1037.1,320.0,1.0,75.5
2017-01-05 22:00:00,0.4,-0.9,1037.5,350.0,1.0,80.10000000000036
2017-01-05 23:00:00,-0.9,-1.7,1037.7,40.0,0.5,72.1999999999998
2017-01-06 00:00:00,-1.3,-1.8,1037.7,110.0,1.5,68.99999999999909
2017-01-06 01:00:00,-2.1,-2.7,1037.5,120.0,1.5,59.19999999999982
2017-01-06 02:00:00,-1.9,-2.1,1037.4,130.0,0.5,57.699999999999825
2017-01-06 03:00:00,-2.2,-2.5,1037.4,20.0,0.5,52.60000000000037
2017-01-06 04:00:00,-2.7,-3.2,1037.3,10.0,0.5,49.0
2017-01-06 05:00:00,-1.9,-2.1,1037.1,50.0,0.5,47.30000000000018
2017-01-06 06:00:00,-1.0,-1.2,1037.1,90.0,0.5,51.30000000000018
2017-01-06 07:00:00,-0.3,-0.6,1037.2,120.0,0.5,50.60000000000037
2017-01-06 08:00:00,0.2,-0.4,1037.5,40.0,0.5,54.80000000000018
2017-01-06 09:00:00,1.6,0.7,1037.7,220.0,1.5,73.09999999999945
2017-01-06 10:00:00,2.3,1.0,1037.7,190.0,1.5,72.8000000000002
2017-01-06 11:00:00,3.6,1.6,1037.2,190.0,2.1,68.0
2017-01-06 12:00:00,5.4,2.4,1036.6,190.0,3.1,72.6999999999998
2017-01-06 13:00:00,6.4,2.2,1035.9,180.0,3.6,72.1999999999998
2017-01-06 14:00:00,6.7,1.2,1035.5,210.0,4.6,72.09999999999945
2017-01-06 15:00:00,6.2,1.9,1035.5,190.0,3.6,72.70000000000073
2017-01-06 16:00:00,5.6,2.9,1035.5,200.0,3.1,73.0
2017-01-06 17:00:00,4.8,3.3,1035.5,190.0,3.1,76.0
2017-01-06 18:00:00,4.7,3.9,1035.1,180.0,3.6,84.20000000000073
2017-01-06 19:00:00,4.8,4.2,1034.7,200.0,4.1,81.80000000000109
2017-01-06 20:00:00,4.9,4.2,1034.3,200.0,4.1,78.70000000000073
2017-01-06 21:00:00,5.0,4.7,1033.9,200.0,3.6,75.69999999999891
2017-01-06 22:00:00,5.4,5.1,1033.8,210.0,4.1,78.39999999999964
2017-01-06 23:00:00,5.9,5.6,1033.4,210.0,4.1,72.39999999999964
2017-01-07 00:00:00,6.2,5.9,1032.8,220.0,5.1,66.10000000000036
2017-01-07 01:00:00,6.3,6.1,1032.5,230.0,4.1,66.39999999999964
2017-01-07 02:00:00,6.6,6.5,1032.2,220.0,3.1,64.60000000000038
2017-01-07 03:00:00,6.7,6.7,1031.7,210.0,2.6,54.20000000000073
2017-01-07 04:00:00,6.9,6.8,1031.4,220.0,2.1,49.70000000000073
2017-01-07 05:00:00,7.0,7.0,1031.4,240.0,1.5,48.0
2017-01-07 06:00:00,7.4,7.4,1031.1,250.0,2.1,48.6999999999989
2017-01-07 07:00:00,7.7,7.7,1031.2,270.0,2.6,52.79999999999927
2017-01-07 08:00:00,7.9,7.8,1031.5,270.0,2.6,55.399999999999636
2017-01-07 09:00:00,8.2,8.1,1031.8,280.0,1.5,58.60000000000038
2017-01-07 10:00:00,9.0,8.8,1032.2,290.0,2.6,70.19999999999891
2017-01-07 11:00:00,9.6,9.2,1032.0,270.0,3.1,65.79999999999927
2017-01-07 12:00:00,10.4,9.6,1032.0,290.0,3.1,65.30000000000109
2017-01-07 13:00:00,10.7,9.7,1031.7,290.0,2.1,69.70000000000073
2017-01-07 14:00:00,10.8,9.6,1031.6,310.0,2.1,74.09999999999854
2017-01-07 15:00:00,10.7,9.2,1031.7,300.0,1.5,67.90000000000146
2017-01-07 16:00:00,10.4,9.1,1032.1,300.0,2.1,66.0
2017-01-07 17:00:00,10.1,9.0,1032.3,310.0,1.0,76.70000000000073
2017-01-07 18:00:00,9.9,9.0,1032.6,310.0,1.5,81.39999999999964
2017-01-07 19:00:00,10.1,8.9,1032.6,340.0,1.0,80.0
2017-01-07 20:00:00,9.5,8.4,1032.6,260.0,2.1,81.10000000000036
2017-01-07 21:00:00,9.2,8.5,1032.8,270.0,2.1,79.39999999999964
2017-01-07 22:00:00,9.2,8.9,1032.7,270.0,2.1,69.5
2017-01-07 23:00:00,9.2,8.8,1032.8,270.0,2.1,65.5
2017-01-08 00:00:00,9.0,8.5,1032.6,270.0,2.1,71.19999999999891
2017-01-08 01:00:00,8.8,8.1,1032.4,270.0,2.6,54.00000000000001
2017-01-08 02:00:00,8.5,7.9,1032.5,280.0,1.5,50.899999999999636
2017-01-08 03:00:00,8.1,7.6,1032.4,260.0,1.5,52.10000000000038
2017-01-08 04:00:00,7.8,7.2,1032.3,300.0,0.5,49.50000000000001
2017-01-08 05:00:00,7.8,7.6,1032.2,310.0,0.5,50.1999999999989
2017-01-08 06:00:00,7.7,7.4,1032.2,80.0,0.5,45.69999999999892
2017-01-08 07:00:00,8.2,7.9,1032.3,160.0,1.0,45.3000000000011
2017-01-08 08:00:00,8.5,8.1,1032.8,280.0,0.5,52.3000000000011
2017-01-08 09:00:00,8.6,8.3,1033.2,330.0,0.5,60.29999999999927
2017-01-08 10:00:00,9.0,8.7,1033.5,30.0,1.5,69.69999999999891
2017-01-08 11:00:00,9.1,8.9,1033.4,40.0,1.0,74.5
2017-01-08 12:00:00,9.4,8.5,1033.0,190.0,2.1,73.89999999999964
2017-01-08 13:00:00,9.4,8.4,1032.4,170.0,2.1,76.80000000000109
2017-01-08 14:00:00,9.4,8.8,1032.0,70.0,1.0,78.40000000000146
2017-01-08 15:00:00,9.3,8.7,1032.0,100.0,0.5,86.69999999999891
2017-01-08 16:00:00,9.2,8.8,1031.7,40.0,1.0,84.69999999999891
2017-01-08 17:00:00,9.1,8.8,1031.6,70.0,1.0,87.0
2017-01-08 18:00:00,9.2,9.0,1031.5,40.0,1.5,95.89999999999964
2017-01-08 19:00:00,9.2,9.0,1031.3,110.0,1.5,107.60000000000036
2017-01-08 20:00:00,9.2,9.1,1031.0,160.0,2.1,102.79999999999927
2017-01-08 21:00:00,9.0,8.9,1031.0,250.0,2.1,100.19999999999891
2017-01-08 22:00:00,8.5,8.4,1030.5,270.0,1.5,92.0
2017-01-08 23:00:00,8.6,8.5,1030.1,230.0,2.6,88.0
2017-01-09 00:00:00,8.4,8.3,1029.5,170.0,3.1,85.0
2017-01-09 01:00:00,8.2,8.2,1028.6,190.0,2.1,69.89999999999964
2017-01-09 02:00:00,8.0,7.9,1027.8,210.0,2.6,65.5
2017-01-09 03:00:00,7.6,7.4,1027.2,230.0,2.1,59.59999999999854
2017-01-09 04:00:00,7.5,7.3,1026.5,210.0,2.6,55.00000000000001
2017-01-09 05:00:00,7.8,7.5,1025.9,210.0,3.6,51.90000000000146
2017-01-09 06:00:00,7.7,7.5,1024.5,180.0,2.6,51.10000000000037
2017-01-09 07:00:00,8.2,7.5,1023.9,210.0,4.6,63.29999999999927
2017-01-09 08:00:00,8.4,7.8,1023.1,210.0,4.6,78.79999999999927
2017-01-09 09:00:00,8.7,7.8,1022.4,210.0,4.6,88.40000000000146
2017-01-09 10:00:00,9.3,7.5,1021.8,230.0,6.7,83.30000000000109
2017-01-09 11:00:00,9.6,7.1,1021.0,230.0,6.7,75.60000000000036
2017-01-09 12:00:00,9.3,7.0,1019.3,220.0,6.7,75.89999999999964
2017-01-09 13:00:00,9.0,7.6,1017.3,210.0,5.7,77.39999999999964
2017-01-09 14:00:00,9.2,7.9,1015.4,200.0,6.2,88.30000000000109
2017-01-09 15:00:00,9.4,8.3,1014.1,210.0,6.7,88.39999999999964
2017-01-09 16:00:00,9.7,8.3,1012.6,210.0,8.2,92.90000000000146
2017-01-09 17:00:00,9.7,8.8,1011.4,220.0,7.2,92.39999999999964
2017-01-09 18:00:00,7.7,5.6,1011.7,290.0,6.7,104.19999999999891
2017-01-09 19:00:00,6.9,4.2,1012.3,280.0,3.6,110.30000000000109
2017-01-09 20:00:00,5.6,3.4,1012.3,270.0,3.6,117.79999999999927
2017-01-09 21:00:00,5.0,3.0,1011.9,260.0,5.1,109.89999999999964
2017-01-09 22:00:00,4.7,3.0,1011.3,250.0,5.1,107.0
2017-01-09 23:00:00,4.2,2.8,1010.9,250.0,5.7,96.89999999999964
2017-01-10 00:00:00,3.8,2.8,1011.0,250.0,5.1,81.09999999999854
2017-01-10 01:00:00,3.2,2.5,1010.5,260.0,4.6,75.79999999999927
2017-01-10 02:00:00,2.6,1.8,1010.6,270.0,3.6,65.20000000000073
2017-01-10 03:00:00,3.7,2.9,1010.2,270.0,3.6,62.50000000000001
2017-01-10 04:00:00,3.8,2.8,1010.1,260.0,4.1,54.3000000000011
2017-01-10 05:00:00,4.3,3.0,1009.8,270.0,4.1,52.8000000000011
2017-01-10 06:00:00,3.8,2.3,1009.5,260.0,4.1,56.00000000000001
2017-01-10 07:00:00,4.5,2.9,1009.9,260.0,3.6,60.69999999999892
2017-01-10 08:00:00,5.2,3.5,1010.5,260.0,4.6,89.39999999999964
2017-01-10 09:00:00,5.4,3.5,1010.6,260.0,4.6,96.5
2017-01-10 10:00:00,6.6,3.9,1011.1,270.0,4.6,90.60000000000036
2017-01-10 11:00:00,7.7,4.2,1011.6,290.0,4.6,88.20000000000074
2017-01-10 12:00:00,7.9,5.0,1011.4,270.0,4.1,94.79999999999927
2017-01-10 13:00:00,8.7,4.6,1011.2,280.0,5.7,87.89999999999964
2017-01-10 14:00:00,8.9,4.7,1011.2,280.0,4.6,90.29999999999927
2017-01-10 15:00:00,8.9,4.3,1011.7,280.0,5.1,82.60000000000036
2017-01-10 16:00:00,8.2,4.0,1012.1,270.0,3.6,77.60000000000036
2017-01-10 17:00:00,7.3,4.0,1012.2,250.0,4.6,87.60000000000036
2017-01-10 18:00:00,7.5,4.4,1012.6,230.0,3.1,100.10000000000036
2017-01-10 19:00:00,6.9,4.6,1012.8,240.0,3.1,102.39999999999964
2017-01-10 20:00:00,7.4,5.6,1012.7,240.0,4.1,105.09999999999854
2017-01-10 21:00:00,7.5,6.2,1012.2,230.0,3.6,95.89999999999964
2017-01-10 22:00:00,7.6,6.4,1011.8,240.0,4.6,86.39999999999964
2017-01-10 23:00:00,7.9,6.8,1012.3,240.0,3.6,85.30000000000109
2017-01-11 00:00:00,6.9,6.3,1011.5,240.0,3.6,78.10000000000036
2017-01-11 01:00:00,7.5,6.8,1011.2,240.0,4.1,64.69999999999891
2017-01-11 02:00:00,7.1,6.2,1010.3,230.0,4.1,53.20000000000073
2017-01-11 03:00:00,7.0,6.3,1009.5,220.0,3.6,49.29999999999927
2017-01-11 04:00:00,7.3,6.2,1008.7,230.0,5.7,47.5
2017-01-11 05:00:00,7.2,6.5,1008.0,240.0,4.6,50.0
2017-01-11 06:00:00,8.7,8.0,1007.9,270.0,3.1,49.40000000000145
2017-01-11 07:00:00,9.0,8.0,1007.8,260.0,4.1,53.300000000002896
2017-01-11 08:00:00,9.9,7.6,1007.5,250.0,6.7,72.09999999999854
2017-01-11 09:00:00,9.8,7.7,1008.6,260.0,4.1,80.70000000000073
2017-01-11 10:00:00,10.6,7.4,1009.0,270.0,4.6,77.59999999999854
2017-01-11 11:00:00,10.9,4.1,1009.7,290.0,6.7,81.0
2017-01-11 12:00:00,10.7,2.6,1010.4,300.0,7.2,77.90000000000146
2017-01-11 13:00:00,11.1,2.0,1010.5,290.0,7.7,79.70000000000073
2017-01-11 14:00:00,10.0,1.4,1011.2,310.0,5.7,84.20000000000073
2017-01-11 15:00:00,9.4,1.1,1012.0,310.0,6.2,81.40000000000146
2017-01-11 16:00:00,8.7,-0.6,1012.6,300.0,7.2,85.8999999999978
2017-01-11 17:00:00,8.3,-1.1,1013.7,290.0,6.2,91.1000000000022
2017-01-11 18:00:00,7.3,-0.6,1014.4,280.0,4.1,99.0
2017-01-11 19:00:00,6.0,-0.6,1014.6,260.0,5.7,104.70000000000073
2017-01-11 20:00:00,6.0,-0.4,1014.6,250.0,5.7,103.40000000000146
2017-01-11 21:00:00,6.0,-0.1,1014.8,250.0,6.2,96.30000000000292
2017-01-11 22:00:00,5.7,0.1,1015.3,260.0,6.2,85.8999999999978
2017-01-11 23:00:00,5.5,0.5,1015.6,250.0,5.1,82.40000000000146
2017-01-12 00:00:00,5.3,1.0,1015.2,240.0,5.1,83.39999999999782
2017-01-12 01:00:00,4.9,1.0,1015.0,240.0,5.7,67.20000000000073
2017-01-12 02:00:00,5.4,1.5,1014.9,240.0,4.6,56.39999999999782
2017-01-12 03:00:00,5.8,1.3,1014.5,250.0,5.7,53.70000000000073
2017-01-12 04:00:00,5.6,1.1,1013.5,230.0,4.6,53.40000000000145
2017-01-12 05:00:00,5.6,1.7,1012.8,230.0,4.1,48.300000000002896
2017-01-12 06:00:00,5.8,2.3,1012.3,230.0,4.6,51.09999999999855
2017-01-12 07:00:00,5.7,2.5,1011.7,220.0,4.6,56.10000000000218
2017-01-12 08:00:00,5.6,2.5,1010.9,210.0,4.6,69.79999999999927
2017-01-12 09:00:00,5.9,2.9,1009.8,210.0,5.1,77.0
2017-01-12 10:00:00,6.5,3.4,1008.6,210.0,5.1,80.90000000000146
2017-01-12 11:00:00,6.6,4.0,1007.1,210.0,4.6,83.30000000000291
2017-01-12 12:00:00,6.5,4.8,1004.8,210.0,3.1,83.39999999999782
2017-01-12 13:00:00,6.3,4.9,1002.9,210.0,4.6,92.70000000000073
2017-01-12 14:00:00,5.7,4.2,1000.0,190.0,3.6,86.1000000000022
2017-01-12 15:00:00,5.2,4.3,997.0,140.0,3.6,84.40000000000146
2017-01-12 16:00:00,4.4,2.8,995.3,240.0,1.5,86.79999999999926
2017-01-12 17:00:00,2.6,1.4,994.2,330.0,4.6,99.0
2017-01-12 18:00:00,0.9,0.5,993.9,340.0,4.1,120.3999999999978
2017-01-12 19:00:00,1.3,0.8,994.8,330.0,5.1,131.40000000000146
2017-01-12 20:00:00,2.1,1.1,995.9,310.0,5.1,111.79999999999927
2017-01-12 21:00:00,2.6,0.7,996.9,300.0,6.7,106.0
2017-01-12 22:00:00,2.4,-0.3,998.5,300.0,7.2,99.1000000000022
2017-01-12 23:00:00,1.8,-0.7,999.8,280.0,5.7,100.0
2017-01-13 00:00:00,1.1,-1.1,1000.9,270.0,5.1,88.79999999999926
2017-01-13 01:00:00,0.8,-1.1,1001.7,270.0,5.1,84.79999999999927
2017-01-13 02:00:00,0.8,-1.1,1002.8,270.0,5.1,68.60000000000218
2017-01-13 03:00:00,0.5,-1.3,1003.4,270.0,5.1,58.0
2017-01-13 04:00:00,1.4,-1.0,1004.0,280.0,5.1,53.70000000000071
2017-01-13 05:00:00,1.9,-0.5,1005.2,290.0,4.6,54.59999999999854
2017-01-13 06:00:00,1.7,-0.7,1006.0,290.0,4.6,58.60000000000218
2017-01-13 07:00:00,1.7,-1.2,1006.9,290.0,6.7,63.70000000000071
2017-01-13 08:00:00,1.9,-2.3,1007.8,290.0,6.7,76.09999999999854
2017-01-13 09:00:00,1.7,-1.9,1007.9,270.0,7.7,87.70000000000074
2017-01-13 10:00:00,3.1,-1.9,1007.5,280.0,8.2,87.09999999999854
2017-01-13 11:00:00,2.1,0.1,1008.5,280.0,9.3,89.0
2017-01-13 12:00:00,4.3,-0.3,1008.8,300.0,7.7,92.79999999999927
2017-01-13 13:00:00,6.0,0.0,1009.6,300.0,8.8,98.3999999999978
2017-01-13 14:00:00,6.5,-0.1,1010.6,310.0,7.2,97.0
2017-01-13 15:00:00,6.1,-0.4,1011.5,310.0,6.2,97.8999999999978
2017-01-13 16:00:00,5.9,-0.1,1012.5,310.0,6.2,100.40000000000146
2017-01-13 17:00:00,5.2,-0.5,1013.3,300.0,7.2,104.29999999999927
2017-01-13 18:00:00,4.2,0.0,1014.0,300.0,5.7,99.09999999999854
2017-01-13 19:00:00,3.5,-0.2,1014.6,300.0,5.1,105.1999999999971
2017-01-13 20:00:00,3.0,-0.5,1015.5,290.0,5.1,102.1000000000022
2017-01-13 21:00:00,2.7,-0.7,1016.2,290.0,5.1,101.90000000000146
2017-01-13 22:00:00,2.1,-1.3,1016.9,300.0,4.1,97.80000000000292
2017-01-13 23:00:00,1.8,-1.5,1017.3,300.0,5.1,90.0
2017-01-14 00:00:00,1.7,-1.6,1017.9,300.0,4.6,81.40000000000146
2017-01-14 01:00:00,1.0,-1.7,1018.4,300.0,3.1,82.39999999999782
2017-01-14 02:00:00,1.2,-1.8,1018.6,290.0,4.1,67.90000000000146
2017-01-14 03:00:00,1.2,-2.0,1018.9,290.0,3.6,67.0
2017-01-14 04:00:00,1.1,-2.0,1018.7,280.0,4.1,64.59999999999854
2017-01-14 05:00:00,0.1,-1.8,1018.5,260.0,4.6,56.800000000002896
2017-01-14 06:00:00,0.9,-1.2,1018.4,270.0,5.1,58.60000000000218
2017-01-14 07:00:00,0.5,-1.2,1018.2,260.0,5.1,58.29999999999927
2017-01-14 08:00:00,0.6,-1.1,1018.8,260.0,4.1,63.0
2017-01-14 09:00:00,1.8,-0.2,1019.3,270.0,4.1,71.20000000000073
2017-01-14 10:00:00,3.1,0.3,1019.5,290.0,5.7,84.5
2017-01-14 11:00:00,4.2,0.5,1020.1,290.0,5.1,88.79999999999926
2017-01-14 12:00:00,5.0,1.3,1020.3,310.0,4.1,93.5
2017-01-14 13:00:00,3.4,2.1,1020.4,320.0,3.1,95.8999999999978
2017-01-14 14:00:00,3.7,2.4,1020.6,300.0,2.6,95.20000000000073
2017-01-14 15:00:00,4.7,2.6,1020.9,290.0,4.1,86.5
2017-01-14 16:00:00,4.1,2.2,1021.2,290.0,2.6,94.80000000000292
2017-01-14 17:00:00,3.7,2.1,1021.6,290.0,2.1,102.29999999999927
2017-01-14 18:00:00,2.8,1.7,1022.1,270.0,2.1,102.3999999999978
2017-01-14 19:00:00,3.4,2.0,1022.3,280.0,2.6,105.79999999999927
2017-01-14 20:00:00,3.8,2.3,1022.8,280.0,2.6,98.70000000000073
